timestamp,experiment_id,input_voltage,ground_truth_power_kw,predicted_power_kw,uncertainty_lower_kw,uncertainty_upper_kw,residual,phase,model,latency_ms,alert_status,severity,message,uncertainty_method,coverage
914.316014063706,ex_4,3.0,1.21502701983271,1.239681396484375,0.5830866374843748,1.896276155484375,-0.024654376651664922,steady_state,lstm,0.04537950030713399,normal,low,Residual is within the validation threshold.,split_conformal_prediction,0.95
915.315310223171,ex_4,3.0,1.26658328164859,1.239681396484375,0.5830866374843748,1.896276155484375,0.0269018851642151,steady_state,lstm,0.04537950030713399,normal,low,Residual is within the validation threshold.,split_conformal_prediction,0.95
916.314606382635,ex_4,3.0,1.21207082546279,1.239681396484375,0.5830866374843748,1.896276155484375,-0.027610571021584818,steady_state,lstm,0.04537950030713399,normal,low,Residual is within the validation threshold.,split_conformal_prediction,0.95
917.3139025421,ex_4,3.0,1.27946328000516,1.239681396484375,0.5830866374843748,1.896276155484375,0.039781883520785044,steady_state,lstm,0.04537950030713399,normal,low,Residual is within the validation threshold.,split_conformal_prediction,0.95
918.313198701564,ex_4,3.0,1.2168348269821398,1.239681396484375,0.5830866374843748,1.896276155484375,-0.02284656950223507,steady_state,lstm,0.04537950030713399,normal,low,Residual is within the validation threshold.,split_conformal_prediction,0.95
919.312494861029,ex_4,3.0,1.27165107115635,1.239681396484375,0.5830866374843748,1.896276155484375,0.03196967467197509,steady_state,lstm,0.04537950030713399,normal,low,Residual is within the validation threshold.,split_conformal_prediction,0.95
920.311791020494,ex_4,3.0,1.2173099390990998,1.239681396484375,0.5830866374843748,1.896276155484375,-0.02237145738527513,steady_state,lstm,0.04537950030713399,normal,low,Residual is within the validation threshold.,split_conformal_prediction,0.95
921.311087179958,ex_4,3.0,1.27995581556192,1.239681396484375,0.5830866374843748,1.896276155484375,0.04027441907754503,steady_state,lstm,0.04537950030713399,normal,low,Residual is within the validation threshold.,split_conformal_prediction,0.95
922.310383339423,ex_4,3.0,1.23198383009072,1.239681396484375,0.5830866374843748,1.896276155484375,-0.007697566393654931,steady_state,lstm,0.04537950030713399,normal,low,Residual is within the validation threshold.,split_conformal_prediction,0.95
923.309679498887,ex_4,3.0,1.21606961930671,1.239681396484375,0.5830866374843748,1.896276155484375,-0.02361177717766494,steady_state,lstm,0.04537950030713399,normal,low,Residual is within the validation threshold.,split_conformal_prediction,0.95
924.308975658352,ex_4,3.0,1.2810435027926301,1.239681396484375,0.5830866374843748,1.896276155484375,0.04136210630825521,steady_state,lstm,0.04537950030713399,normal,low,Residual is within the validation threshold.,split_conformal_prediction,0.95
925.308271817816,ex_4,3.0,1.22960529632564,1.239681396484375,0.5830866374843748,1.896276155484375,-0.010076100158734835,steady_state,lstm,0.04537950030713399,normal,low,Residual is within the validation threshold.,split_conformal_prediction,0.95
926.307567977281,ex_4,3.0,1.27281291057663,1.239681396484375,0.5830866374843748,1.896276155484375,0.03313151409225501,steady_state,lstm,0.04537950030713399,normal,low,Residual is within the validation threshold.,split_conformal_prediction,0.95
927.306864136746,ex_4,3.0,1.22220073096896,1.239681396484375,0.5830866374843748,1.896276155484375,-0.01748066551541494,steady_state,lstm,0.04537950030713399,normal,low,Residual is within the validation threshold.,split_conformal_prediction,0.95
928.30616029621,ex_4,3.0,1.28234448716403,1.239681396484375,0.5830866374843748,1.896276155484375,0.042663090679655014,steady_state,lstm,0.04537950030713399,normal,low,Residual is within the validation threshold.,split_conformal_prediction,0.95
929.305456455675,ex_4,3.0,1.22285322249711,1.239681396484375,0.5830866374843748,1.896276155484375,-0.016828173987264883,steady_state,lstm,0.04537950030713399,normal,low,Residual is within the validation threshold.,split_conformal_prediction,0.95
930.304752615139,ex_4,3.0,1.2806121827723,1.239681396484375,0.5830866374843748,1.896276155484375,0.040930786287925125,steady_state,lstm,0.04537950030713399,normal,low,Residual is within the validation threshold.,split_conformal_prediction,0.95
931.304048774604,ex_4,3.0,1.22365769099498,1.239681396484375,0.5830866374843748,1.896276155484375,-0.016023705489395024,steady_state,lstm,0.04537950030713399,normal,low,Residual is within the validation threshold.,split_conformal_prediction,0.95
932.303344934068,ex_4,3.0,1.27630536829683,1.239681396484375,0.5830866374843748,1.896276155484375,0.036623971812455025,steady_state,lstm,0.04537950030713399,normal,low,Residual is within the validation threshold.,split_conformal_prediction,0.95
933.302641093533,ex_4,3.0,1.2284893857475598,1.239681396484375,0.5830866374843748,1.896276155484375,-0.011192010736815083,steady_state,lstm,0.04537950030713399,normal,low,Residual is within the validation threshold.,split_conformal_prediction,0.95
934.301937252998,ex_4,3.0,1.27705879533232,1.239681396484375,0.5830866374843748,1.896276155484375,0.03737739884794511,steady_state,lstm,0.04537950030713399,normal,low,Residual is within the validation threshold.,split_conformal_prediction,0.95
935.301233412462,ex_4,3.0,1.22073797090127,1.239681396484375,0.5830866374843748,1.896276155484375,-0.01894342558310491,steady_state,lstm,0.04537950030713399,normal,low,Residual is within the validation threshold.,split_conformal_prediction,0.95
936.300529571927,ex_4,3.0,1.28055938501052,1.239681396484375,0.5830866374843748,1.896276155484375,0.04087798852614499,steady_state,lstm,0.04537950030713399,normal,low,Residual is within the validation threshold.,split_conformal_prediction,0.95
937.299825731391,ex_4,3.0,1.22277194496074,1.239681396484375,0.5830866374843748,1.896276155484375,-0.01690945152363499,steady_state,lstm,0.04537950030713399,normal,low,Residual is within the validation threshold.,split_conformal_prediction,0.95
938.299121890856,ex_4,3.0,1.27825337374591,1.239681396484375,0.5830866374843748,1.896276155484375,0.03857197726153516,steady_state,lstm,0.04537950030713399,normal,low,Residual is within the validation threshold.,split_conformal_prediction,0.95
939.29841805032,ex_4,3.0,1.2257022778001598,1.239681396484375,0.5830866374843748,1.896276155484375,-0.013979118684215086,steady_state,lstm,0.04537950030713399,normal,low,Residual is within the validation threshold.,split_conformal_prediction,0.95
940.297714209785,ex_4,3.0,1.2805426491508298,1.239681396484375,0.5830866374843748,1.896276155484375,0.040861252666454906,steady_state,lstm,0.04537950030713399,normal,low,Residual is within the validation threshold.,split_conformal_prediction,0.95
941.29701036925,ex_4,3.0,1.21631630752105,1.239681396484375,0.5830866374843748,1.896276155484375,-0.02336508896332501,steady_state,lstm,0.04537950030713399,normal,low,Residual is within the validation threshold.,split_conformal_prediction,0.95
942.296306528714,ex_4,3.0,1.27729387540028,1.239681396484375,0.5830866374843748,1.896276155484375,0.037612478915905134,steady_state,lstm,0.04537950030713399,normal,low,Residual is within the validation threshold.,split_conformal_prediction,0.95
943.295602688179,ex_4,3.0,1.22492428196828,1.239681396484375,0.5830866374843748,1.896276155484375,-0.01475711451609496,steady_state,lstm,0.04537950030713399,normal,low,Residual is within the validation threshold.,split_conformal_prediction,0.95
944.294898847643,ex_4,3.0,1.27920471679444,1.239681396484375,0.5830866374843748,1.896276155484375,0.03952332031006511,steady_state,lstm,0.04537950030713399,normal,low,Residual is within the validation threshold.,split_conformal_prediction,0.95
945.294195007108,ex_4,3.0,1.22036607527311,1.239681396484375,0.5830866374843748,1.896276155484375,-0.01931532121126489,steady_state,lstm,0.04537950030713399,normal,low,Residual is within the validation threshold.,split_conformal_prediction,0.95
946.293491166572,ex_4,3.0,1.27078080758777,1.239681396484375,0.5830866374843748,1.896276155484375,0.03109941110339509,steady_state,lstm,0.04537950030713399,normal,low,Residual is within the validation threshold.,split_conformal_prediction,0.95
947.292787326037,ex_4,3.0,1.21809604621349,1.239681396484375,0.5830866374843748,1.896276155484375,-0.02158535027088493,steady_state,lstm,0.04537950030713399,normal,low,Residual is within the validation threshold.,split_conformal_prediction,0.95
948.292083485502,ex_4,3.0,1.26132506360932,1.239681396484375,0.5830866374843748,1.896276155484375,0.021643667124945143,steady_state,lstm,0.04537950030713399,normal,low,Residual is within the validation threshold.,split_conformal_prediction,0.95
949.291379644966,ex_4,3.0,1.21335360458814,1.239681396484375,0.5830866374843748,1.896276155484375,-0.02632779189623502,steady_state,lstm,0.04537950030713399,normal,low,Residual is within the validation threshold.,split_conformal_prediction,0.95
950.290675804431,ex_4,3.0,1.2666199875064799,1.239681396484375,0.5830866374843748,1.896276155484375,0.02693859102210494,steady_state,lstm,0.04537950030713399,normal,low,Residual is within the validation threshold.,split_conformal_prediction,0.95
951.289971963895,ex_4,3.0,1.21339592933363,1.239681396484375,0.5830866374843748,1.896276155484375,-0.026285467150744868,steady_state,lstm,0.04537950030713399,normal,low,Residual is within the validation threshold.,split_conformal_prediction,0.95
952.28926812336,ex_4,3.0,1.26827189318107,1.239681396484375,0.5830866374843748,1.896276155484375,0.028590496696695,steady_state,lstm,0.04537950030713399,normal,low,Residual is within the validation threshold.,split_conformal_prediction,0.95
953.288564282824,ex_4,3.0,1.21353858633126,1.239681396484375,0.5830866374843748,1.896276155484375,-0.026142810153114926,steady_state,lstm,0.04537950030713399,normal,low,Residual is within the validation threshold.,split_conformal_prediction,0.95
954.287860442289,ex_4,3.0,1.2726465492331098,1.239681396484375,0.5830866374843748,1.896276155484375,0.032965152748734905,steady_state,lstm,0.04537950030713399,normal,low,Residual is within the validation threshold.,split_conformal_prediction,0.95
955.287156601754,ex_4,3.0,1.21205155308093,1.239681396484375,0.5830866374843748,1.896276155484375,-0.027629843403444987,steady_state,lstm,0.04537950030713399,normal,low,Residual is within the validation threshold.,split_conformal_prediction,0.95
956.286452761218,ex_4,3.0,1.26579542846171,1.239681396484375,0.5830866374843748,1.896276155484375,0.026114031977334973,steady_state,lstm,0.04537950030713399,normal,low,Residual is within the validation threshold.,split_conformal_prediction,0.95
957.285748920683,ex_4,3.0,1.21516648017648,1.239681396484375,0.5830866374843748,1.896276155484375,-0.02451491630789482,steady_state,lstm,0.04537950030713399,normal,low,Residual is within the validation threshold.,split_conformal_prediction,0.95
958.285045080147,ex_4,3.0,1.2779911230847398,1.239681396484375,0.5830866374843748,1.896276155484375,0.03830972660036491,steady_state,lstm,0.04537950030713399,normal,low,Residual is within the validation threshold.,split_conformal_prediction,0.95
959.284341239612,ex_4,3.0,1.21457928257717,1.239681396484375,0.5830866374843748,1.896276155484375,-0.02510211390720496,steady_state,lstm,0.04537950030713399,normal,low,Residual is within the validation threshold.,split_conformal_prediction,0.95
960.283637399076,ex_4,3.0,1.26197956616742,1.239681396484375,0.5830866374843748,1.896276155484375,0.0222981696830451,steady_state,lstm,0.04537950030713399,normal,low,Residual is within the validation threshold.,split_conformal_prediction,0.95
961.282933558541,ex_4,3.0,1.2139026418998802,1.239681396484375,0.5830866374843748,1.896276155484375,-0.025778754584494745,steady_state,lstm,0.04537950030713399,normal,low,Residual is within the validation threshold.,split_conformal_prediction,0.95
962.282229718006,ex_4,3.0,1.27110252456336,1.239681396484375,0.5830866374843748,1.896276155484375,0.03142112807898512,steady_state,lstm,0.04537950030713399,normal,low,Residual is within the validation threshold.,split_conformal_prediction,0.95
963.28152587747,ex_4,3.0,1.21755528348682,1.239681396484375,0.5830866374843748,1.896276155484375,-0.02212611299755496,steady_state,lstm,0.04537950030713399,normal,low,Residual is within the validation threshold.,split_conformal_prediction,0.95
964.280822036935,ex_4,3.0,1.26327805540904,1.239681396484375,0.5830866374843748,1.896276155484375,0.023596658924665004,steady_state,lstm,0.04537950030713399,normal,low,Residual is within the validation threshold.,split_conformal_prediction,0.95
965.2801181964,ex_4,3.0,1.2242321272449699,1.239681396484375,0.5830866374843748,1.896276155484375,-0.015449269239405039,steady_state,lstm,0.04537950030713399,normal,low,Residual is within the validation threshold.,split_conformal_prediction,0.95
966.279414355864,ex_4,3.0,1.27660980114763,1.239681396484375,0.5830866374843748,1.896276155484375,0.03692840466325498,steady_state,lstm,0.04537950030713399,normal,low,Residual is within the validation threshold.,split_conformal_prediction,0.95
967.278710515329,ex_4,3.0,1.22589064309222,1.239681396484375,0.5830866374843748,1.896276155484375,-0.013790753392154853,steady_state,lstm,0.04537950030713399,normal,low,Residual is within the validation threshold.,split_conformal_prediction,0.95
968.278006674793,ex_4,3.0,1.27743532023292,1.239681396484375,0.5830866374843748,1.896276155484375,0.03775392374854514,steady_state,lstm,0.04537950030713399,normal,low,Residual is within the validation threshold.,split_conformal_prediction,0.95
969.277302834258,ex_4,3.0,1.2234393334351301,1.239681396484375,0.5830866374843748,1.896276155484375,-0.016242063049244804,steady_state,lstm,0.04537950030713399,normal,low,Residual is within the validation threshold.,split_conformal_prediction,0.95
