timestamp,experiment_id,input_voltage,ground_truth_power_kw,predicted_power_kw,uncertainty_lower_kw,uncertainty_upper_kw,residual,phase,model,latency_ms,alert_status,severity,message,uncertainty_method,coverage
1011.64,ex_22,3.0,1.10836263577454,1.2164704943454612,0.548939804616577,1.8840011840743454,-0.1081078585709212,steady_state,baseline,0.00022101295638087099,normal,low,Residual is within the validation threshold.,residual_based_prediction_band,
1012.64,ex_22,3.0,1.18941141007589,1.2164704943454612,0.548939804616577,1.8840011840743454,-0.027059084269571265,steady_state,baseline,0.00022101295638087099,normal,low,Residual is within the validation threshold.,residual_based_prediction_band,
1013.68,ex_22,3.0,1.11656292940276,1.2164704943454612,0.548939804616577,1.8840011840743454,-0.09990756494270125,steady_state,baseline,0.00022101295638087099,normal,low,Residual is within the validation threshold.,residual_based_prediction_band,
1014.74,ex_22,3.0,1.19221858920796,1.2164704943454612,0.548939804616577,1.8840011840743454,-0.024251905137501195,steady_state,baseline,0.00022101295638087099,normal,low,Residual is within the validation threshold.,residual_based_prediction_band,
1015.74,ex_22,3.0,1.1024406147663002,1.2164704943454612,0.548939804616577,1.8840011840743454,-0.114029879579161,steady_state,baseline,0.00022101295638087099,normal,low,Residual is within the validation threshold.,residual_based_prediction_band,
1016.76,ex_22,3.0,1.19446222177723,1.2164704943454612,0.548939804616577,1.8840011840743454,-0.022008272568231124,steady_state,baseline,0.00022101295638087099,normal,low,Residual is within the validation threshold.,residual_based_prediction_band,
1017.8,ex_22,3.0,1.1047535843057599,1.2164704943454612,0.548939804616577,1.8840011840743454,-0.1117169100397013,steady_state,baseline,0.00022101295638087099,normal,low,Residual is within the validation threshold.,residual_based_prediction_band,
1018.84,ex_22,3.0,1.19697511690845,1.2164704943454612,0.548939804616577,1.8840011840743454,-0.01949537743701124,steady_state,baseline,0.00022101295638087099,normal,low,Residual is within the validation threshold.,residual_based_prediction_band,
1019.9,ex_22,3.0,1.1090340509069698,1.2164704943454612,0.548939804616577,1.8840011840743454,-0.10743644343849135,steady_state,baseline,0.00022101295638087099,normal,low,Residual is within the validation threshold.,residual_based_prediction_band,
1020.92,ex_22,3.0,1.18604763345598,1.2164704943454612,0.548939804616577,1.8840011840743454,-0.030422860889481207,steady_state,baseline,0.00022101295638087099,normal,low,Residual is within the validation threshold.,residual_based_prediction_band,
1021.92,ex_22,3.0,1.1128826748627,1.2164704943454612,0.548939804616577,1.8840011840743454,-0.10358781948276108,steady_state,baseline,0.00022101295638087099,normal,low,Residual is within the validation threshold.,residual_based_prediction_band,
1022.92,ex_22,3.0,1.18288712652564,1.2164704943454612,0.548939804616577,1.8840011840743454,-0.033583367819821186,steady_state,baseline,0.00022101295638087099,normal,low,Residual is within the validation threshold.,residual_based_prediction_band,
1023.92,ex_22,3.0,1.10810443224234,1.2164704943454612,0.548939804616577,1.8840011840743454,-0.10836606210312127,steady_state,baseline,0.00022101295638087099,normal,low,Residual is within the validation threshold.,residual_based_prediction_band,
1024.92,ex_22,3.0,1.1808469786956701,1.2164704943454612,0.548939804616577,1.8840011840743454,-0.03562351564979105,steady_state,baseline,0.00022101295638087099,normal,low,Residual is within the validation threshold.,residual_based_prediction_band,
1025.92,ex_22,3.0,1.10322230907055,1.2164704943454612,0.548939804616577,1.8840011840743454,-0.1132481852749112,steady_state,baseline,0.00022101295638087099,normal,low,Residual is within the validation threshold.,residual_based_prediction_band,
1026.92,ex_22,3.0,1.1933795671938998,1.2164704943454612,0.548939804616577,1.8840011840743454,-0.023090927151561358,steady_state,baseline,0.00022101295638087099,normal,low,Residual is within the validation threshold.,residual_based_prediction_band,
1027.96,ex_22,3.0,1.1026201349139202,1.2164704943454612,0.548939804616577,1.8840011840743454,-0.11385035943154098,steady_state,baseline,0.00022101295638087099,normal,low,Residual is within the validation threshold.,residual_based_prediction_band,
1028.98,ex_22,3.0,1.18293865982135,1.2164704943454612,0.548939804616577,1.8840011840743454,-0.033531834524111126,steady_state,baseline,0.00022101295638087099,normal,low,Residual is within the validation threshold.,residual_based_prediction_band,
1030.02,ex_22,3.0,1.0945850383312599,1.2164704943454612,0.548939804616577,1.8840011840743454,-0.12188545601420131,steady_state,baseline,0.00022101295638087099,normal,low,Residual is within the validation threshold.,residual_based_prediction_band,
1031.06,ex_22,3.0,1.1883419598396698,1.2164704943454612,0.548939804616577,1.8840011840743454,-0.028128534505791336,steady_state,baseline,0.00022101295638087099,normal,low,Residual is within the validation threshold.,residual_based_prediction_band,
1032.06,ex_22,3.0,1.10734411798571,1.2164704943454612,0.548939804616577,1.8840011840743454,-0.1091263763597512,steady_state,baseline,0.00022101295638087099,normal,low,Residual is within the validation threshold.,residual_based_prediction_band,
1033.1,ex_22,3.0,1.1837355968207801,1.2164704943454612,0.548939804616577,1.8840011840743454,-0.03273489752468106,steady_state,baseline,0.00022101295638087099,normal,low,Residual is within the validation threshold.,residual_based_prediction_band,
1034.2,ex_22,3.0,1.10508732177081,1.2164704943454612,0.548939804616577,1.8840011840743454,-0.11138317257465125,steady_state,baseline,0.00022101295638087099,normal,low,Residual is within the validation threshold.,residual_based_prediction_band,
1035.24,ex_22,3.0,1.17704757895889,1.2164704943454612,0.548939804616577,1.8840011840743454,-0.03942291538657128,steady_state,baseline,0.00022101295638087099,normal,low,Residual is within the validation threshold.,residual_based_prediction_band,
1036.24,ex_22,3.0,1.10896266789005,1.2164704943454612,0.548939804616577,1.8840011840743454,-0.10750782645541124,steady_state,baseline,0.00022101295638087099,normal,low,Residual is within the validation threshold.,residual_based_prediction_band,
1037.24,ex_22,3.0,1.19290879787156,1.2164704943454612,0.548939804616577,1.8840011840743454,-0.02356169647390116,steady_state,baseline,0.00022101295638087099,normal,low,Residual is within the validation threshold.,residual_based_prediction_band,
1038.24,ex_22,3.0,1.1202425515934,1.2164704943454612,0.548939804616577,1.8840011840743454,-0.09622794275206115,steady_state,baseline,0.00022101295638087099,normal,low,Residual is within the validation threshold.,residual_based_prediction_band,
1039.24,ex_22,3.0,1.19037773075935,1.2164704943454612,0.548939804616577,1.8840011840743454,-0.026092763586111234,steady_state,baseline,0.00022101295638087099,normal,low,Residual is within the validation threshold.,residual_based_prediction_band,
1040.24,ex_22,3.0,1.10710219741052,1.2164704943454612,0.548939804616577,1.8840011840743454,-0.10936829693494121,steady_state,baseline,0.00022101295638087099,normal,low,Residual is within the validation threshold.,residual_based_prediction_band,
1041.24,ex_22,3.0,1.18898276212544,1.2164704943454612,0.548939804616577,1.8840011840743454,-0.0274877322200211,steady_state,baseline,0.00022101295638087099,normal,low,Residual is within the validation threshold.,residual_based_prediction_band,
1042.28,ex_22,3.0,1.10527773942107,1.2164704943454612,0.548939804616577,1.8840011840743454,-0.11119275492439118,steady_state,baseline,0.00022101295638087099,normal,low,Residual is within the validation threshold.,residual_based_prediction_band,
1043.3,ex_22,3.0,1.1956031750518,1.2164704943454612,0.548939804616577,1.8840011840743454,-0.020867319293661257,steady_state,baseline,0.00022101295638087099,normal,low,Residual is within the validation threshold.,residual_based_prediction_band,
1044.34,ex_22,3.0,1.1110504933272,1.2164704943454612,0.548939804616577,1.8840011840743454,-0.1054200010182611,steady_state,baseline,0.00022101295638087099,normal,low,Residual is within the validation threshold.,residual_based_prediction_band,
1045.34,ex_22,3.0,1.20086852735687,1.2164704943454612,0.548939804616577,1.8840011840743454,-0.015601966988591176,steady_state,baseline,0.00022101295638087099,normal,low,Residual is within the validation threshold.,residual_based_prediction_band,
1046.36,ex_22,3.0,1.10986369648562,1.2164704943454612,0.548939804616577,1.8840011840743454,-0.10660679785984106,steady_state,baseline,0.00022101295638087099,normal,low,Residual is within the validation threshold.,residual_based_prediction_band,
1047.4,ex_22,3.0,1.20223762323427,1.2164704943454612,0.548939804616577,1.8840011840743454,-0.014232871111191203,steady_state,baseline,0.00022101295638087099,normal,low,Residual is within the validation threshold.,residual_based_prediction_band,
1048.4,ex_22,3.0,1.11999070582935,1.2164704943454612,0.548939804616577,1.8840011840743454,-0.09647978851611128,steady_state,baseline,0.00022101295638087099,normal,low,Residual is within the validation threshold.,residual_based_prediction_band,
1049.44,ex_22,3.0,1.20340996111696,1.2164704943454612,0.548939804616577,1.8840011840743454,-0.013060533228501203,steady_state,baseline,0.00022101295638087099,normal,low,Residual is within the validation threshold.,residual_based_prediction_band,
1050.44,ex_22,3.0,1.11268336499031,1.2164704943454612,0.548939804616577,1.8840011840743454,-0.10378712935515111,steady_state,baseline,0.00022101295638087099,normal,low,Residual is within the validation threshold.,residual_based_prediction_band,
1051.44,ex_22,3.0,1.1968299498412,1.2164704943454612,0.548939804616577,1.8840011840743454,-0.019640544504261115,steady_state,baseline,0.00022101295638087099,normal,low,Residual is within the validation threshold.,residual_based_prediction_band,
1052.44,ex_22,3.0,1.12372950612046,1.2164704943454612,0.548939804616577,1.8840011840743454,-0.09274098822500121,steady_state,baseline,0.00022101295638087099,normal,low,Residual is within the validation threshold.,residual_based_prediction_band,
1053.46,ex_22,3.0,1.20316433950559,1.2164704943454612,0.548939804616577,1.8840011840743454,-0.013306154839871187,steady_state,baseline,0.00022101295638087099,normal,low,Residual is within the validation threshold.,residual_based_prediction_band,
1054.46,ex_22,3.0,1.11420920027456,1.2164704943454612,0.548939804616577,1.8840011840743454,-0.10226129407090112,steady_state,baseline,0.00022101295638087099,normal,low,Residual is within the validation threshold.,residual_based_prediction_band,
1055.46,ex_22,3.0,1.2081119394059898,1.2164704943454612,0.548939804616577,1.8840011840743454,-0.008358554939471352,steady_state,baseline,0.00022101295638087099,normal,low,Residual is within the validation threshold.,residual_based_prediction_band,
1056.48,ex_22,3.0,1.13053344307993,1.2164704943454612,0.548939804616577,1.8840011840743454,-0.08593705126553108,steady_state,baseline,0.00022101295638087099,normal,low,Residual is within the validation threshold.,residual_based_prediction_band,
1057.5,ex_22,3.0,1.2098175285456,1.2164704943454612,0.548939804616577,1.8840011840743454,-0.006652965799861077,steady_state,baseline,0.00022101295638087099,normal,low,Residual is within the validation threshold.,residual_based_prediction_band,
1058.54,ex_22,3.0,1.1151677973532201,1.2164704943454612,0.548939804616577,1.8840011840743454,-0.10130269699224104,steady_state,baseline,0.00022101295638087099,normal,low,Residual is within the validation threshold.,residual_based_prediction_band,
1059.56,ex_22,3.0,1.2116780180825002,1.2164704943454612,0.548939804616577,1.8840011840743454,-0.004792476262960976,steady_state,baseline,0.00022101295638087099,normal,low,Residual is within the validation threshold.,residual_based_prediction_band,
1060.6,ex_22,3.0,1.11565485919077,1.2164704943454612,0.548939804616577,1.8840011840743454,-0.10081563515469116,steady_state,baseline,0.00022101295638087099,normal,low,Residual is within the validation threshold.,residual_based_prediction_band,
1061.64,ex_22,3.0,1.21248908255805,1.2164704943454612,0.548939804616577,1.8840011840743454,-0.003981411787411071,steady_state,baseline,0.00022101295638087099,normal,low,Residual is within the validation threshold.,residual_based_prediction_band,
1062.68,ex_22,3.0,1.11590036509378,1.2164704943454612,0.548939804616577,1.8840011840743454,-0.10057012925168118,steady_state,baseline,0.00022101295638087099,normal,low,Residual is within the validation threshold.,residual_based_prediction_band,
1063.7,ex_22,3.0,1.20096030881677,1.2164704943454612,0.548939804616577,1.8840011840743454,-0.015510185528691212,steady_state,baseline,0.00022101295638087099,normal,low,Residual is within the validation threshold.,residual_based_prediction_band,
1064.7,ex_22,3.0,1.1164228733216401,1.2164704943454612,0.548939804616577,1.8840011840743454,-0.10004762102382103,steady_state,baseline,0.00022101295638087099,normal,low,Residual is within the validation threshold.,residual_based_prediction_band,
1065.7,ex_22,3.0,1.19998833917402,1.2164704943454612,0.548939804616577,1.8840011840743454,-0.016482155171441137,steady_state,baseline,0.00022101295638087099,normal,low,Residual is within the validation threshold.,residual_based_prediction_band,
