timestamp,experiment_id,input_voltage,ground_truth_power_kw,predicted_power_kw,uncertainty_lower_kw,uncertainty_upper_kw,residual,phase,model,latency_ms,alert_status,severity,message,uncertainty_method,coverage
1041.24,ex_22,3.0,1.18898276212544,1.239681396484375,0.5830866374843748,1.896276155484375,-0.050698634358934846,steady_state,lstm,0.057763101288390156,normal,low,Residual is within the validation threshold.,split_conformal_prediction,0.95
1042.28,ex_22,3.0,1.10527773942107,1.239681396484375,0.5830866374843748,1.896276155484375,-0.13440365706330493,steady_state,lstm,0.057763101288390156,normal,low,Residual is within the validation threshold.,split_conformal_prediction,0.95
1043.3,ex_22,3.0,1.1956031750518,1.239681396484375,0.5830866374843748,1.896276155484375,-0.044078221432575004,steady_state,lstm,0.057763101288390156,normal,low,Residual is within the validation threshold.,split_conformal_prediction,0.95
1044.34,ex_22,3.0,1.1110504933272,1.239681396484375,0.5830866374843748,1.896276155484375,-0.12863090315717485,steady_state,lstm,0.057763101288390156,normal,low,Residual is within the validation threshold.,split_conformal_prediction,0.95
1045.34,ex_22,3.0,1.20086852735687,1.239681396484375,0.5830866374843748,1.896276155484375,-0.03881286912750492,steady_state,lstm,0.057763101288390156,normal,low,Residual is within the validation threshold.,split_conformal_prediction,0.95
1046.36,ex_22,3.0,1.10986369648562,1.239681396484375,0.5830866374843748,1.896276155484375,-0.1298176999987548,steady_state,lstm,0.057763101288390156,normal,low,Residual is within the validation threshold.,split_conformal_prediction,0.95
1047.4,ex_22,3.0,1.20223762323427,1.239681396484375,0.5830866374843748,1.896276155484375,-0.03744377325010495,steady_state,lstm,0.057763101288390156,normal,low,Residual is within the validation threshold.,split_conformal_prediction,0.95
1048.4,ex_22,3.0,1.11999070582935,1.239681396484375,0.5830866374843748,1.896276155484375,-0.11969069065502502,steady_state,lstm,0.057763101288390156,normal,low,Residual is within the validation threshold.,split_conformal_prediction,0.95
1049.44,ex_22,3.0,1.20340996111696,1.239681396484375,0.5830866374843748,1.896276155484375,-0.03627143536741495,steady_state,lstm,0.057763101288390156,normal,low,Residual is within the validation threshold.,split_conformal_prediction,0.95
1050.44,ex_22,3.0,1.11268336499031,1.239681396484375,0.5830866374843748,1.896276155484375,-0.12699803149406486,steady_state,lstm,0.057763101288390156,normal,low,Residual is within the validation threshold.,split_conformal_prediction,0.95
1051.44,ex_22,3.0,1.1968299498412,1.239681396484375,0.5830866374843748,1.896276155484375,-0.04285144664317486,steady_state,lstm,0.057763101288390156,normal,low,Residual is within the validation threshold.,split_conformal_prediction,0.95
1052.44,ex_22,3.0,1.12372950612046,1.239681396484375,0.5830866374843748,1.896276155484375,-0.11595189036391496,steady_state,lstm,0.057763101288390156,normal,low,Residual is within the validation threshold.,split_conformal_prediction,0.95
1053.46,ex_22,3.0,1.20316433950559,1.239681396484375,0.5830866374843748,1.896276155484375,-0.036517056978784934,steady_state,lstm,0.057763101288390156,normal,low,Residual is within the validation threshold.,split_conformal_prediction,0.95
1054.46,ex_22,3.0,1.11420920027456,1.239681396484375,0.5830866374843748,1.896276155484375,-0.12547219620981487,steady_state,lstm,0.057763101288390156,normal,low,Residual is within the validation threshold.,split_conformal_prediction,0.95
1055.46,ex_22,3.0,1.2081119394059898,1.239681396484375,0.5830866374843748,1.896276155484375,-0.0315694570783851,steady_state,lstm,0.057763101288390156,normal,low,Residual is within the validation threshold.,split_conformal_prediction,0.95
1056.48,ex_22,3.0,1.13053344307993,1.239681396484375,0.5830866374843748,1.896276155484375,-0.10914795340444483,steady_state,lstm,0.057763101288390156,normal,low,Residual is within the validation threshold.,split_conformal_prediction,0.95
1057.5,ex_22,3.0,1.2098175285456,1.239681396484375,0.5830866374843748,1.896276155484375,-0.029863867938774824,steady_state,lstm,0.057763101288390156,normal,low,Residual is within the validation threshold.,split_conformal_prediction,0.95
1058.54,ex_22,3.0,1.1151677973532201,1.239681396484375,0.5830866374843748,1.896276155484375,-0.12451359913115478,steady_state,lstm,0.057763101288390156,normal,low,Residual is within the validation threshold.,split_conformal_prediction,0.95
1059.56,ex_22,3.0,1.2116780180825002,1.239681396484375,0.5830866374843748,1.896276155484375,-0.028003378401874723,steady_state,lstm,0.057763101288390156,normal,low,Residual is within the validation threshold.,split_conformal_prediction,0.95
1060.6,ex_22,3.0,1.11565485919077,1.239681396484375,0.5830866374843748,1.896276155484375,-0.12402653729360491,steady_state,lstm,0.057763101288390156,normal,low,Residual is within the validation threshold.,split_conformal_prediction,0.95
1061.64,ex_22,3.0,1.21248908255805,1.239681396484375,0.5830866374843748,1.896276155484375,-0.027192313926324818,steady_state,lstm,0.057763101288390156,normal,low,Residual is within the validation threshold.,split_conformal_prediction,0.95
1062.68,ex_22,3.0,1.11590036509378,1.239681396484375,0.5830866374843748,1.896276155484375,-0.12378103139059493,steady_state,lstm,0.057763101288390156,normal,low,Residual is within the validation threshold.,split_conformal_prediction,0.95
1063.7,ex_22,3.0,1.20096030881677,1.239681396484375,0.5830866374843748,1.896276155484375,-0.03872108766760496,steady_state,lstm,0.057763101288390156,normal,low,Residual is within the validation threshold.,split_conformal_prediction,0.95
1064.7,ex_22,3.0,1.1164228733216401,1.239681396484375,0.5830866374843748,1.896276155484375,-0.12325852316273478,steady_state,lstm,0.057763101288390156,normal,low,Residual is within the validation threshold.,split_conformal_prediction,0.95
1065.7,ex_22,3.0,1.19998833917402,1.239681396484375,0.5830866374843748,1.896276155484375,-0.039693057310354884,steady_state,lstm,0.057763101288390156,normal,low,Residual is within the validation threshold.,split_conformal_prediction,0.95
1066.7,ex_22,3.0,1.12448229865197,1.239681396484375,0.5830866374843748,1.896276155484375,-0.1151990978324049,steady_state,lstm,0.057763101288390156,normal,low,Residual is within the validation threshold.,split_conformal_prediction,0.95
1067.7,ex_22,3.0,1.20775717444115,1.239681396484375,0.5830866374843748,1.896276155484375,-0.03192422204322498,steady_state,lstm,0.057763101288390156,normal,low,Residual is within the validation threshold.,split_conformal_prediction,0.95
1068.7,ex_22,3.0,1.11290178183341,1.239681396484375,0.5830866374843748,1.896276155484375,-0.126779614650965,steady_state,lstm,0.057763101288390156,normal,low,Residual is within the validation threshold.,split_conformal_prediction,0.95
1069.76,ex_22,3.0,1.2052592427289202,1.239681396484375,0.5830866374843748,1.896276155484375,-0.034422153755454765,steady_state,lstm,0.057763101288390156,normal,low,Residual is within the validation threshold.,split_conformal_prediction,0.95
1070.84,ex_22,3.0,1.11056021236439,1.239681396484375,0.5830866374843748,1.896276155484375,-0.12912118411998486,steady_state,lstm,0.057763101288390156,normal,low,Residual is within the validation threshold.,split_conformal_prediction,0.95
1071.9,ex_22,3.0,1.19808780785713,1.239681396484375,0.5830866374843748,1.896276155484375,-0.04159358862724494,steady_state,lstm,0.057763101288390156,normal,low,Residual is within the validation threshold.,split_conformal_prediction,0.95
1072.92,ex_22,3.0,1.10983204486923,1.239681396484375,0.5830866374843748,1.896276155484375,-0.12984935161514488,steady_state,lstm,0.057763101288390156,normal,low,Residual is within the validation threshold.,split_conformal_prediction,0.95
1073.92,ex_22,3.0,1.19594341801272,1.239681396484375,0.5830866374843748,1.896276155484375,-0.04373797847165495,steady_state,lstm,0.057763101288390156,normal,low,Residual is within the validation threshold.,split_conformal_prediction,0.95
1074.92,ex_22,3.0,1.1020033021353,1.239681396484375,0.5830866374843748,1.896276155484375,-0.13767809434907496,steady_state,lstm,0.057763101288390156,normal,low,Residual is within the validation threshold.,split_conformal_prediction,0.95
1075.96,ex_22,3.0,1.19811296437044,1.239681396484375,0.5830866374843748,1.896276155484375,-0.041568432113934906,steady_state,lstm,0.057763101288390156,normal,low,Residual is within the validation threshold.,split_conformal_prediction,0.95
1076.98,ex_22,3.0,1.11370230710086,1.239681396484375,0.5830866374843748,1.896276155484375,-0.12597908938351488,steady_state,lstm,0.057763101288390156,normal,low,Residual is within the validation threshold.,split_conformal_prediction,0.95
1077.98,ex_22,3.0,1.19137961123182,1.239681396484375,0.5830866374843748,1.896276155484375,-0.04830178525255491,steady_state,lstm,0.057763101288390156,normal,low,Residual is within the validation threshold.,split_conformal_prediction,0.95
1078.98,ex_22,3.0,1.11414240064845,1.239681396484375,0.5830866374843748,1.896276155484375,-0.12553899583592498,steady_state,lstm,0.057763101288390156,normal,low,Residual is within the validation threshold.,split_conformal_prediction,0.95
1079.98,ex_22,3.0,1.1970123648161801,1.239681396484375,0.5830866374843748,1.896276155484375,-0.0426690316681948,steady_state,lstm,0.057763101288390156,normal,low,Residual is within the validation threshold.,split_conformal_prediction,0.95
1080.98,ex_22,3.0,1.1123616327313501,1.239681396484375,0.5830866374843748,1.896276155484375,-0.12731976375302478,steady_state,lstm,0.057763101288390156,normal,low,Residual is within the validation threshold.,split_conformal_prediction,0.95
1081.98,ex_22,3.0,1.19568824185717,1.239681396484375,0.5830866374843748,1.896276155484375,-0.04399315462720499,steady_state,lstm,0.057763101288390156,normal,low,Residual is within the validation threshold.,split_conformal_prediction,0.95
1082.98,ex_22,3.0,1.10649176077777,1.239681396484375,0.5830866374843748,1.896276155484375,-0.13318963570660491,steady_state,lstm,0.057763101288390156,normal,low,Residual is within the validation threshold.,split_conformal_prediction,0.95
1083.98,ex_22,3.0,1.19787549008469,1.239681396484375,0.5830866374843748,1.896276155484375,-0.041805906399684956,steady_state,lstm,0.057763101288390156,normal,low,Residual is within the validation threshold.,split_conformal_prediction,0.95
1084.98,ex_22,3.0,1.10003587019372,1.239681396484375,0.5830866374843748,1.896276155484375,-0.13964552629065485,steady_state,lstm,0.057763101288390156,normal,low,Residual is within the validation threshold.,split_conformal_prediction,0.95
1086.04,ex_22,3.0,1.18930179925267,1.239681396484375,0.5830866374843748,1.896276155484375,-0.05037959723170493,steady_state,lstm,0.057763101288390156,normal,low,Residual is within the validation threshold.,split_conformal_prediction,0.95
1087.06,ex_22,3.0,1.0982745332913901,1.239681396484375,0.5830866374843748,1.896276155484375,-0.1414068631929848,steady_state,lstm,0.057763101288390156,normal,low,Residual is within the validation threshold.,split_conformal_prediction,0.95
1088.1,ex_22,3.0,1.19280390296768,1.239681396484375,0.5830866374843748,1.896276155484375,-0.0468774935166949,steady_state,lstm,0.057763101288390156,normal,low,Residual is within the validation threshold.,split_conformal_prediction,0.95
1089.18,ex_22,3.0,1.10025533808976,1.239681396484375,0.5830866374843748,1.896276155484375,-0.13942605839461497,steady_state,lstm,0.057763101288390156,normal,low,Residual is within the validation threshold.,split_conformal_prediction,0.95
1090.2,ex_22,3.0,1.19638301263834,1.239681396484375,0.5830866374843748,1.896276155484375,-0.043298383846035016,steady_state,lstm,0.057763101288390156,normal,low,Residual is within the validation threshold.,split_conformal_prediction,0.95
1091.22,ex_22,3.0,1.11312961791257,1.239681396484375,0.5830866374843748,1.896276155484375,-0.12655177857180488,steady_state,lstm,0.057763101288390156,normal,low,Residual is within the validation threshold.,split_conformal_prediction,0.95
1092.26,ex_22,3.0,1.19516121058328,1.239681396484375,0.5830866374843748,1.896276155484375,-0.044520185901094855,steady_state,lstm,0.057763101288390156,normal,low,Residual is within the validation threshold.,split_conformal_prediction,0.95
1093.28,ex_22,3.0,1.10776221318195,1.239681396484375,0.5830866374843748,1.896276155484375,-0.1319191833024249,steady_state,lstm,0.057763101288390156,normal,low,Residual is within the validation threshold.,split_conformal_prediction,0.95
1094.28,ex_22,3.0,1.1885877200431,1.239681396484375,0.5830866374843748,1.896276155484375,-0.05109367644127483,steady_state,lstm,0.057763101288390156,normal,low,Residual is within the validation threshold.,split_conformal_prediction,0.95
1095.28,ex_22,3.0,1.10912387510219,1.239681396484375,0.5830866374843748,1.896276155484375,-0.13055752138218502,steady_state,lstm,0.057763101288390156,normal,low,Residual is within the validation threshold.,split_conformal_prediction,0.95
1096.28,ex_22,3.0,1.1916890209395798,1.239681396484375,0.5830866374843748,1.896276155484375,-0.047992375544795074,steady_state,lstm,0.057763101288390156,normal,low,Residual is within the validation threshold.,split_conformal_prediction,0.95
1097.28,ex_22,3.0,1.10900749058611,1.239681396484375,0.5830866374843748,1.896276155484375,-0.13067390589826489,steady_state,lstm,0.057763101288390156,normal,low,Residual is within the validation threshold.,split_conformal_prediction,0.95
1098.3,ex_22,3.0,1.1827499978415401,1.239681396484375,0.5830866374843748,1.896276155484375,-0.05693139864283481,steady_state,lstm,0.057763101288390156,normal,low,Residual is within the validation threshold.,split_conformal_prediction,0.95
1099.32,ex_22,3.0,1.10310357100764,1.239681396484375,0.5830866374843748,1.896276155484375,-0.13657782547673492,steady_state,lstm,0.057763101288390156,normal,low,Residual is within the validation threshold.,split_conformal_prediction,0.95
1100.36,ex_22,3.0,1.19208138097765,1.239681396484375,0.5830866374843748,1.896276155484375,-0.04760001550672488,steady_state,lstm,0.057763101288390156,normal,low,Residual is within the validation threshold.,split_conformal_prediction,0.95
1101.36,ex_22,3.0,1.10315500943787,1.239681396484375,0.5830866374843748,1.896276155484375,-0.136526387046505,steady_state,lstm,0.057763101288390156,normal,low,Residual is within the validation threshold.,split_conformal_prediction,0.95
